UID,actual_time
WqvjEKPnGI,418
qpsHREtKPb,418
t6GhnX5VGX,418
j1BNQ16sA3,418
h3sLwI2s7Y,418
vFdnRoqQFz,418
wmYstWUWZJ,418
NofCC6nI9i,418
b4ixyPNyMx,418
AwEmHwJbQ1,418
CPfkNffYwX,418
KS1UduvE7i,418
85dUlr7fqo,418
afojmHfmg4,418
jK1WxYHm4O,418
d9lvrquP4A,418
qWqLq24j70,418
E4gi229mLr,418
PJoJky0yST,418
XnALDspOgR,418
IT7Xt1MLLN,418
fBqwsh16Db,418
Gv0euEcMYP,418
50YpqEU2ER,418
1VhNJzqk4v,418
0P0JTiv6sH,418
dHANIxbZ2M,418
tsZ2K1wCRs,418
Itlz7vLPuB,418
StiPYvv5Mp,418
OMHt8jbZ4e,418
zqmwb2AgHP,418
MZRCsgCqy8,418
8rFWFNCSQr,418
BDUUPImoyo,418
aMYYs3yaYe,418
NSpQw7vFWP,418
fZOkvBpvJ9,418
jVIBiBkvFX,418
khX9FD8wrx,418
NSe16PuCCs,418
KV6i4oDxk4,418
LoiVWS0TKg,418
g7U6a2L5yk,418
vGCMqo7SIp,418
3oAeun3sHI,418
yXUZV3f3rM,418
k0b1q61xT7,418
YNWGyJd1bl,418
oDH4hI9aFp,418
UaOs3CFYyX,418
RZHiylE6yZ,418
6e7j3iiPOP,418
DJem3g4qIX,418
USc1WtM1uq,418
axYDcrPDmz,418
Q7B5fYao9x,418
8NTgy8OQUm,418
4QcQP6B0Qy,418
Dh7RhetVS1,418
39jP2Z1urQ,418
BseIPUiJji,418
uuWsc855P5,418
WNBCyCImCV,418
U8rjv5ua99,418
6E1W0r9GO4,418
jLGNKuc20Y,418
Tsq9Ut4v42,418
YWpEyonN31,418
7WyeFCijpt,418
aBhpbo0Zva,418
xWclBgagd4,418
oYQUI64btx,418
zwoTAMgpbi,418
tdqo1CGhl2,418
FU4qGQN77f,418
GYLwWEQMLh,418
goyKXyO1h0,418
NAKz54KCYr,418
1sKe4yQHfc,418
FrvB6Eqv77,418
v2vaX6lnU3,418
IY7DZcNF2j,418
aVXQZX6KQl,418
tUxboUpsBV,418
HdLwRMpcBg,418
ShAt1r8H8g,418
FL4COTPGmI,418
ajUpTFFyZX,418
WrlzPMGuuJ,418
Ox4hbCqHhm,418
G3kwEkCkS2,418
RRCC4ceEcJ,418
8HQ46Rx3Ux,418
UmwooF2gJA,418
q6EIPSvVQk,418
FnxGbzlp2v,418
hbpnCvxnwz,418
sFCQhmB3P7,418
6A7iCIdGBr,418
ZG0STmih2l,418
zBCeoJuknF,418
5stmqrIEXp,418
LwSJKHv1ne,418
qAJYBdA874,418
Cvn0KIrOYG,418
iCKxaB5KAQ,418
EFHUHlIPGp,418
4PoNiu8T5T,418
Q9zR3b4Qb3,418
Sgv7TZ4y8H,418
7pKA6MP2Hn,418
skTNq49oXl,418
i8Is5eT4bM,418
3iKBZVH4Ez,418
K7nEEVydp4,418
Ph7Z8OFqAg,418
XPxwZVmBlI,418
c97MNDXn3C,418
fqbohiOes2,418
9F2FvRBfvJ,418
SuKPGijcCH,418
fUgSYQQ9nu,418
TD7Dr235TP,418
IB0fNlZK7Q,418
dn9T8HuVWK,418
y3HVQKsxY9,418
K0RTEI7Z7E,418
7zw5VSxpOC,418
YvuXWiEi9g,418
YZniG1ayQ6,418
kfz1lquamY,418
NAbuDFlWO1,418
7ronVhOOe1,418
PoihbxsGQ8,418
LcdYL5zrIj,418
Ut5cHmtwEw,418
LJdJBXkh23,418
7xMoXYsNLw,418
l5G6FxUxZo,418
oXumZUY9Ij,418
vn4QuneZvd,418
zamx4hFVYY,418
SNFsaCW03Z,418
Kcz8GSEto2,418
cvTrqsek55,418
12RVZTRz1m,418
rRslgJPIhx,418
OGY5WYU9L0,418
41Xy0A4wAT,418
lCL2T79wLU,418
pCrbdLOflk,418
veyjHdCsSt,418
7pyq5reV6P,418
7xyJT6ElmQ,418
3n82LfKEwl,418
66rxMYFqmw,418
GQdJVvcVbU,418
IggqGFEojC,418
u8X4d34y1O,418
GFPo9pVw1O,418
aSphbZ2Ht6,418
uJPnA0Wl3N,418
tODzWMVJ4x,418
44H5kZNAH1,418
JnGDBpxy6r,418
l4VqHLur99,418
4GGuGn7EPS,418
tFPrSioeWh,418
wy28WyxaV4,418
hNvT6aRIaW,418
A5AKDcNIAn,418
LKdcpuurSM,418
Iyzbhjl8rW,418
V0YdpRodKb,418
xzbVPv05ln,418
8IpKLtDyPv,418
VMCBUgdibd,418
a4gYSQMBq2,418
Io3epcneTq,418
QjVzNarulL,418
8LsJFZv1VX,418
qtPvh5NFIb,418
JnOZtSMqpf,418
teqSQNfH1c,418
gyb44VCuHb,418
kL7TZB9n6P,418
8bl1F5qqXD,418
ZOYhqDy6aS,418
zFDrtwXE7W,418
UP0TFZpmEV,418
eDkDuGSyrB,418
Re2YJqBhls,418
g6bhL4Dfm1,418
9EQZodfsnT,418
K0h8phjqEj,418
97ZqtfEoAr,418
tTAJv3theo,418
C6nXWdcoLW,418
WRjXmPoMXe,418
Ark4okFo0j,418
y3S50MeVB7,418
MPFvqogaA7,418
ZOw368F9Hv,418
OUh7QJ76UF,418
e041iD2FTC,418
v1vH1SKvKp,418
OXp7npSwE9,418
zlt19Hept3,418
hbLzfJ4BYb,418
mLMOfHviJw,418
LRqtkZz3Z7,418
pGSxOwi1oy,418
EQToR5gK1K,418
BpcWI8T0S0,418
htXxFxn8JR,418
lGTjOjD6r5,418
I3R62YFhHM,418
pni6O1uS4R,418
ZuHw3ck8Zt,418
gKyScUlJCi,418
zjfDhEiXri,418
AxGmbBdoBq,418
h2r5izOM7C,418
c11lUWLC2s,418
pBNXHfBsJ8,418
Fs9vL80287,418
pfM0m5ugd3,418
s2vkBb6wLW,418
EuGNfKJBAE,418
rwUX0kKicD,418
czqERFpxpX,418
0iuICKq64T,418
bzGhljwEtL,418
l4TPpVuXr1,418
lLD6ZIRwlW,418
q6GsI8r70E,418
L8ws6Bg691,418
UHAxCdfNzc,418
QdjtsLBga1,418
JqqRVkdk8n,418
6PkdXhMXnq,418
MmAGk8uyhJ,418
FGKiFTN7BH,418
TEFtaLEI15,418
nD69PX5Hsh,418
zGpqGlp7Gw,418
54PDcPKpsH,418
m82zz0p9tG,418
oMiZRpLmUS,418
dgawieNN9i,418
87iLZsry4T,418
GdhBF0UeDx,418
j6TD2fRz8t,418
sP8wZYSKKN,418
sZgh8cwUpG,418
3MjoMQHoKe,418
S5SLwxn8C2,418
oXaYXjuhea,418
SsyOyRx0st,418
7WEwS39tT5,418
AdVoDA5Nx6,418
AK0aNPvYDE,418
4kYdAf1BVk,418
yDyyVKmMcI,418
0NIBF9hkNm,418
LUZ3quX3Yb,418
HYG6loMNPa,418
54VumLjing,418
W9cg6aOjPs,418
EcU4DY0iwz,418
QdbiAAda9k,418
NF7LasdaoU,418
LLJdtUR10P,418
bUDbq4XOYl,418
zX96yWJrtc,418
hwpOFXKmbE,418
dfav0C9PDz,418
kguBtIxitw,418
kynUhn4jvT,418
gpldUQYhWr,418
IGtyuvfdix,418
JnlSRxlOlj,418
yVGSWu94Hk,418
yCnzatxgJ5,418
IX41LyZqek,418
sWrHxDgf2T,418
uwI5Cdao3v,418
wTI9wB1mel,418
RyBg6gAwCY,418
ZmcmGtaW4n,418
gD4LExk2y9,418
ioU4jZYKxm,418
lajPfJHfZW,418
hCXU2AFQJN,418
KwkjXrM5n3,418
u8cWsvpBpq,418
QqHIWeCKy3,418
bEQmANBgQY,418
kjcEdKwY40,418
eAR1BKH4vq,418
9HGOpeFQZ2,418
iPF7IJ2xXp,418
r5lHaYUaHH,418
sBh9SE9KpO,418
qPRAx4KbhL,418
hs3TjYXEad,418
NUcGDCC07B,418
x2JhY4MqxE,418
cukeYB90bf,418
yAp4OWVbBH,418
L7LVISwx03,418
4xTEBFMLfy,418
jAkuyfBgGA,418
nPf7iln1Gn,418
I84dOm9CW1,418
acZgPbCT30,418
mXHPXBucSf,418
YdXjkPBjgV,418
q7xkp9zFAJ,418
QEUwSbUPG2,418
l1J54WytRb,418
IIrFCQZNPw,418
OGcuDBvcoe,418
reGp5R4KgT,418
X9waOXdW7V,418
C1zTNtDtbq,418
XAj7GFy0q6,418
JB3jnKlB0F,418
AJcbpiaR9y,418
2uyW91fZud,418
wQhnxqhrui,418
Omf9Rz9P9V,418
INElMo4sJN,418
uHThhreEQL,418
mQEbsCoXvY,418
M17hIhnczf,418
o0CExgiDYl,418
amWM7ZHwRV,418
L9Yac0OsSp,418
3XcN1d5JR4,418
Kd5tGQZTBQ,418
hQPrYKaczK,418
YgQQTsAs3d,418
wWgNUm305b,418
FqI48rc7fB,418
2DqPXgwU6F,418
pp12wKWgTu,418
261FIzzGHU,418
inSkEwCzAF,418
SImmxDsdRL,418
P3gWxKMPKR,418
v8WJk7n5DA,418
M4kfmGf9iQ,418
aIwGSbfDbz,418
YagPr1ILhA,418
WdKjDL4fzD,418
qcP052eZnj,418
bR4FnovOhP,418
KtGXMXWe2O,418
8LtGxhvk8M,418
r8f2VuvsiL,418
YxhvSXo76h,418
0XD94vC66N,418
9oco2LNgNN,418
F1lrNM7g4t,418
ZofsMB2HHx,418
mMLf7hlYL4,418
4lrxzRECMi,418
C8IzoTHVWu,418
hMCoggSDk0,418
mtIM8RZmyO,418
qfh3BP0OIM,418
CM1DvCUOao,418
shGFlFlwx3,418
NDWI6QykFj,418
KGyDmwlron,418
yVZybEZTUw,418
x4Qixr66L9,418
9gfOBUJjoH,418
u2AFS0gxsB,418
nlE5peJU0Q,418
UhB9ybxWuL,418
MVQqxZPK0N,418
f3U10jEalo,418
lDt2ybjs07,418
d3Wf9cBNEH,418
n1my7CxHIE,418
de54UVup54,418
y8WxAN55O7,418
u9WXuldKB7,418
MVvLPE9pvA,418
5YjDlNjYRm,418
OhWw8ItlfC,418
QLAjumsGz3,418
aKUOWXdsUu,418
9j3ykaNwMf,418
HCnYtiDm4I,418
kIA1P4Dsbw,418
BqjWyHSJxD,418
u0jxblqhaU,418
nnbC3FFuF4,418
UhicrmSZZe,418
ncpjWotpFK,418
BPi1Swrw5x,418
lmN8XZjuCd,418
wpsVAitp8U,418
0fT8rkXQre,418
JjMcylnP4L,418
V6GuTtgPCd,418
rAZjxV4nNn,418
2sqmcXWrjT,418
NxcxvhZhKm,418
VJtbvfAkJx,418
gBgwnRnCba,418
p1TLgTe3HA,418
5WN2BK9gEu,418
LqC00TIrZt,418
eO6KlPQVxq,418
xtlINikK7U,418
lt9QAnb5S3,418
swmNekV4N1,418
0iNYqWw6Nd,418
J2Sg0QKnNi,418
7jRevHBVRF,418
uHadkl24Jl,418
smk8jw0XKj,418
iZMVZqNEo1,418
3ygPLk26Ff,418
ikKOi8ARvv,418
9k3ZEnJCvE,418
hOR36RaCDH,418
rA8nJlCZ5w,418
RLp01e5chg,418
mEdtky4ijn,418
fA1vdTkPLh,418
pOj82m3FqM,418
kSMNPHPF6c,418
h087t4eZrV,418
sqayaaA9ii,418
oDSAb4wXA8,418
R56ijzQlKP,418
kbCK9pm7iB,418
lLrh9xLJVy,418
DQxxr5Q0xX,418
7Fyxcm1Zzf,418
GUCGFY0JQF,418
9vWtCEnbke,418
tqaPkqtO2d,418
5si6ZrKRtm,418
i02pb0txXV,418
saEHQVVP3n,418
prwfexxOMM,418
qkVEV80SUq,418
bVhYB9eNRQ,418
1jBtGtb9IR,418
8IapoWDxEV,418
lTySejnM4m,418
HWVRw8o8EA,418
PVToyIvmzV,418
oWTpkOHCim,418
1UrdF3M81k,418
qNVAnwgFsp,418
nGB9Onx7ut,418
nvZ0xqUITy,418
iffr9O1ZYx,418
CUvtPDBYap,418
QwoW2nQcR0,418
Gy6fxRU4kF,418
35oNxcGugk,418
6ZDFv4RzRq,418
A9HGU4cWEU,418
tfuXOuv5wz,418
lNv3qjcvVI,418
gMMJya2N6V,418
Wbgnsg7ZCh,418
bteBw5lfXC,418
Krnpgk2OSq,418
H9wnA9quyi,418
WDnD5ZPBKD,418
5eqp5qBpp9,418
23g3GehC8Y,418
S3VJWaRVeQ,418
dfBR5S44Wt,418
0vtwBE3M52,418
9hyfBWZhMV,418
qK4M3UT5os,418
zg1LZWLgaP,418
XQNSTMSnNQ,418
G2jrLNaNyq,418
GFTpgfmHhg,418
L8JyX1AFbQ,418
qCWwdISoRY,418
trh1gkLCHb,418
UrYmwoM9Qs,418
pMSz1BfhXW,418
G1Bj7Y8XJv,418
CxJ0hRVyrv,418
R51mU1zhkT,418
uxjlu4xvnF,418
7YX9rafoTK,418
IS2Idjokzb,418
D2NOfsvL67,418
x1fEs2HUCg,418
sY5PK8qtGc,418
LyGXac19K3,418
7u6RuAxI6I,418
RxHnSl3sXg,418
z3pqtIfla3,418
b4KdEHh7yX,418
37HA9bxYL6,418
loVoWCSSLa,418
3PRRN6CV5C,418
EHylrnBPyD,418
MSqT0mQqAY,418
CgWcPk1BGq,418
dGbTSHbK4G,418
vea2eQoq6A,418
p7TF3tEphh,418
dkyvaIzugi,418
W2J2IyT8md,418
a7QUcTsWBw,418
pacdRCHAxo,418
QBVW2HlJ9t,418
yfwJ94juiH,418
HEOraTEMXR,418
1xIQmhDcUZ,418
VedG3WEUEw,418
MUjOBKBzuw,418
FCUmVubwFj,418
LwDTbwENEO,418
k02k1O3IQt,418
v9FnRgdlon,418
4OApRAhDT9,418
HVFTeo9raU,418
GhZ7nv2Oqi,418
m8pf6gKmpB,418
ZCYMmllfhE,418
a3OU3chPVz,418
xTq1MfBjbY,418
OG4JWJgQiq,418
VvvFLZFNgi,418
lEJOAF2Tfk,418
CsbgxcPR9X,418
bvS78GmT1L,418
2tnqqt49Vm,418
JU2ApBf5v6,418
67a7sqXZ5q,418
zV8vqClnnz,418
SXnUqwNFlP,418
NWMRJc9oZL,418
V3dk5TIjmC,418
QiiDnoFg7s,418
jj4IGrxjJl,418
iodzDmjfff,418
D6s5g79Mgs,418
usJcoUXVtR,418
YFRLxp3ytJ,418
2XTLRSmLio,418
gazFXWkG5c,418
vwrFZEnnMk,418
BhNHobUXMw,418
Ce1PDfJWnP,418
8s5GDjpo3s,418
L5X4mA1llK,418
NMKyUnB2eN,418
CpxtWYfL65,418
E9XEEORBAt,418
bWNA7hhGt9,418
JgVU3vbLA6,418
pwB7pnyao5,418
6L4WZXnJzr,418
bQt4JcU12x,418
PcUV4bDwZ2,418
ovVeIs1H8X,418
QnDEl1j4hn,418
uOzFGaU0LS,418
wO9yN4hK9q,418
QqD7NcqQZC,418
bR0Zhg8lOW,418
lwmzgfqAbn,418
evFkryrrxE,418
Dt6GE1NbVI,418
IET9WUwEcv,418
4QEF6xLVLC,418
ebBO8Vhmv6,418
hmpbSSoEw4,418
44JxMiUvKA,418
vyy1pl9UuC,418
LUAcwv8VrY,418
Nyv5476FOL,418
9Ay4zM4I0A,418
njlfzbyVLq,418
siBmlaI5rK,418
mhlHXbfbu5,418
Ig5cvDWn9H,418
oWLwLy68st,418
GIzJpzUEPh,418
keDxLD0Lzj,418
8SL4eGglLG,418
omdv5CTCSp,418
KBlXRw3zFP,418
RKCqG3wUTn,418
mLUYxumaS9,418
0WttE00JWj,418
NHY8uxMDN5,418
6ALfytgOuL,418
m9YR9b5VUl,418
hv43p5MeQj,418
